region_code,region_capital,region_name,latitude,longitude
2359.0,Абакан,Республика Хакасия,53.7224,91.4437
666,Анадырь,Чукотский автономный округ,64.7337,177.5144
6543.0,Архангельск,Архангельская область,64.5399,40.5152
10582.0,Астрахань,Астраханская область,46.3497,48.0408
6817.0,Барнаул,Алтайский край,53.3476,83.7788
5952.0,Белгород,Белгородская область,50.5977,36.5859
69.0,Биробиджан,Еврейская автономная область,48.7946,132.9217
7929.0,Благовещенск,Амурская область,50.2906,127.5272
821.0,Брянск,Брянская область,53.2521,34.3717
5736.0,Великий Новгород,Новгородская область,58.5213,31.2755
4963.0,Владивосток,Приморский край,43.1155,131.8855
13919.0,Владикавказ,Республика Северная Осетия — Алания,43.0245,44.6908
5789.0,Владимир,Владимирская область,56.1291,40.4073
4695.0,Волгоград,Волгоградская область,48.708,44.5156
4374.0,Вологда,Вологодская область,59.2205,39.8915
2072.0,Воронеж,Воронежская область,51.6755,39.2089
6309.0,Горно-Алтайск,Республика Алтай,51.957804,85.960634
2885.0,Грозный,Чеченская Республика,43.3179,45.6983
6171.0,Екатеринбург,Свердловская область,56.8389,60.6057
8894.0,Иваново,Ивановская область,57.0003,40.9739
1010.0,Ижевск,Удмуртская Республика,56.8526,53.2065
5368.0,Иркутск,Иркутская область,52.2869,104.305
4982.0,Йошкар-Ола,Республика Марий Эл,56.6388,47.8908
2922.0,Казань,Республика Татарстан,55.8304,49.0661
7896.0,Калининград,Калининградская область,54.7104,20.4522
2328.0,Калуга,Калужская область,54.506,36.2516
2860.0,Кемерово,Кемеровская область,55.3552,86.0873
2594.0,Киров,Кировская область,58.6035,49.6669
4189.0,Кострома,Костромская область,57.7679,40.9269
2843.0,Краснодар,Краснодарский край,45.0355,38.9753
3870.0,Красноярск,Красноярский край,56.0153,92.8932
5703.0,Курган,Курганская область,55.441,65.3411
7121.0,Курск,Курская область,51.7304,36.1926
5178.0,Кызыл,Республика Тыва,51.7191,94.4377
4240.0,Липецк,Липецкая область,52.6103,39.5946
16705.0,Магадан,Магаданская область,59.5682,150.8085
13913.0,Магас,Ингушетия,43.166667,44.816667
11416.0,Майкоп,Республика Адыгея,44.6098,40.1008
4007.0,Махачкала,Республика Дагестан,42.9849,47.5046
3.0,Москва,Москва,55.76,37.65
81.0,Москва,Московская область,55.7558,37.6173
14368.0,Мурманск,Мурманская область,68.970663,33.074918
9648.0,Нальчик,Кабардино-Балкарская Республика,43.4847,43.6073
61888.0,Нарьян-Мар,Ненецкий автономный округ,67.638,53.0069
2871.0,Нижний Новгород,Нижегородская область,56.2965,43.9361
9654.0,Новосибирск,Новосибирская область,55.0084,82.9357
8640.0,Омск,Омская область,54.9885,73.3242
2814.0,Орел,Орловская область,52.9651,36.0785
3153.0,Оренбург,Оренбургская область,51.7682,55.0969
5993.0,Пенза,Пензенская область,53.195,45.0183
5520.0,Пермь,Пермский край,58.0105,56.2502
8090.0,Петрозаводск,Республика Карелия,61.7849,34.3469
13098.0,Петропавловск-Камчатский,Камчатский край,53.0241,158.6517
7793.0,Псков,Псковская область,57.8194,28.3318
3230.0,Ростов-на-Дону,Ростовская область,47.2357,39.7015
1491.0,Рязань,Рязанская область,54.6254,39.7359
14880.0,Салехард,Ямало-Ненецкий автономный округ,66.5298,66.614
3106.0,Самара,Самарская область,53.1959,50.1008
2661.0,Санкт-Петербург,Санкт-Петербург,59.95,30.34
3446.0,Санкт-Петербург,Ленинградская область,59.9343,30.3351
5241.0,Саранск,Мордовия,54.1838,45.1749
2528.0,Саратов,Саратовская область,51.5336,46.0343
7873.0,Севастополь,Севастополь,44.6167,33.5254
6937.0,Симферополь,Республика Крым,44.9521,34.1024
5794.0,Смоленск,Смоленская область,54.7826,32.0453
2900,Ставрополь,Ставропольский край,45.0448,41.9691
4417.0,Сыктывкар,Республика Коми,61.6688,50.8356
2806.0,Тамбов,Тамбовская область,52.7212,41.4523
2880.0,Тверь,Тверская область,56.8584,35.9006
10201.0,Томск,Томская область,56.4846,84.9483
5143.0,Тула,Тульская область,54.1931,37.6177
3991.0,Тюмень,Тюменская область,57.1613,65.525
9579.0,Улан-Удэ,Республика Бурятия,51.8335,107.5846
4249.0,Ульяновск,Ульяновская область,54.3142,48.4031
2722.0,Уфа,Республика Башкортостан,54.7388,55.9721
4086.0,Хабаровск,Хабаровский край,48.4827,135.0838
2484.0,Ханты-Мансийск,Ханты-Мансийский автономный округ — Югра,61.0032,69.0181
3019.0,Чебоксары,Чувашская Республика,56.1463,47.2519
5282.0,Челябинск,Челябинская область,55.1644,61.4368
11991.0,Черкесск,Карачаево-Черкесская Республика,44.2269,42.0468
10160.0,Чита,Забайкальский край,52.034,113.4994
8509.0,Элиста,Республика Калмыкия,46.3083,44.2702
1901.0,Южно-Сахалинск,Сахалинская область,46.9591,142.738
11171.0,Якутск,Республика Саха (Якутия),62.0281,129.7326
2604.0,Ярославль,Ярославская область,57.6261,39.8845
